2023-06-22T07:50:07.938099610Z Jun 22 07:50:07.938[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mSetting env variable DLV_LISTEN_CMD_NSC_VPP to a valid dlv '--listen' value will cause the dlv debugger to execute this binary and listen as directed.
2023-06-22T07:50:07.938124766Z Jun 22 07:50:07.938[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mthere are 5 phases which will be executed followed by a success message:
2023-06-22T07:50:07.938128349Z Jun 22 07:50:07.938[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mthe phases include:
2023-06-22T07:50:07.938130957Z Jun 22 07:50:07.938[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0m1: get config from environment
2023-06-22T07:50:07.938133359Z Jun 22 07:50:07.938[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0m2: run vpp and get a connection to it
2023-06-22T07:50:07.938135633Z Jun 22 07:50:07.938[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0m3: retrieve spiffe svid
2023-06-22T07:50:07.938137937Z Jun 22 07:50:07.938[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0m4: create network service client
2023-06-22T07:50:07.938140190Z Jun 22 07:50:07.938[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0m5: connect to all passed services
2023-06-22T07:50:07.938142903Z Jun 22 07:50:07.938[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0ma final success message with start time duration
2023-06-22T07:50:07.938145215Z Jun 22 07:50:07.938[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mexecuting phase 1: get config from environment (time since start: 30.265µs)
2023-06-22T07:50:07.938207317Z This application is configured via the environment. The following environment
2023-06-22T07:50:07.938211765Z variables can be used:
2023-06-22T07:50:07.938214155Z 
2023-06-22T07:50:07.938286158Z KEY                          TYPE                                                   DEFAULT                                                REQUIRED    DESCRIPTION
2023-06-22T07:50:07.938308579Z NSM_NAME                     String                                                 cmd-nsc-vpp                                                        Name of Endpoint
2023-06-22T07:50:07.938325652Z NSM_DIAL_TIMEOUT             Duration                                               5s                                                                 timeout to dial NSMgr
2023-06-22T07:50:07.938349749Z NSM_REQUEST_TIMEOUT          Duration                                               15s                                                                timeout to request NSE
2023-06-22T07:50:07.938363833Z NSM_CONNECT_TO               URL                                                    unix:///var/lib/networkservicemesh/nsm.io.sock                     url to connect to
2023-06-22T07:50:07.938383002Z NSM_MAX_TOKEN_LIFETIME       Duration                                               10m                                                                maximum lifetime of tokens
2023-06-22T07:50:07.938401303Z NSM_NETWORK_SERVICES         Comma-separated list of URL                                                                                               A list of Network Service Requests
2023-06-22T07:50:07.938415128Z NSM_AWARENESS_GROUPS         Comma-separated list of Comma-separated list of URL                                                                       Awareness groups for mutually aware NSEs
2023-06-22T07:50:07.938440583Z NSM_LOG_LEVEL                String                                                 INFO                                                               Log level
2023-06-22T07:50:07.938452702Z NSM_OPENTELEMETRYENDPOINT    String                                                 otel-collector.observability.svc.cluster.local:4317                OpenTelemetry Collector Endpoint
2023-06-22T07:50:07.938559576Z Jun 22 07:50:07.938[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mConfig: &main.Config{Name:"nsc-memif-76fbc7549c-kzrmt", DialTimeout:5000000000, RequestTimeout:15000000000, ConnectTo:url.URL{Scheme:"unix", Opaque:"", User:(*url.Userinfo)(nil), Host:"", Path:"/var/lib/networkservicemesh/nsm.io.sock", RawPath:"", ForceQuery:false, RawQuery:"", Fragment:"", RawFragment:""}, MaxTokenLifetime:600000000000, NetworkServices:[]url.URL{url.URL{Scheme:"memif", Opaque:"", User:(*url.Userinfo)(nil), Host:"local-nsmgr-local-nse-memif", Path:"/nsm-1", RawPath:"", ForceQuery:false, RawQuery:"", Fragment:"", RawFragment:""}}, AwarenessGroups:awarenessgroups.Decoder(nil), LogLevel:"TRACE", OpenTelemetryEndpoint:"otel-collector.observability.svc.cluster.local:4317"}
2023-06-22T07:50:07.938575065Z Jun 22 07:50:07.938[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [duration:458.21µs] [0mcompleted phase 1: get config from environment
2023-06-22T07:50:07.938578445Z Jun 22 07:50:07.938[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mexecuting phase 2: run vpp and get a connection to it (time since start: 504.584µs)
2023-06-22T07:50:07.938584479Z Jun 22 07:50:07.938[36m [INFO] [0mConfiguration file: "/etc/vpp/helper/vpp.conf" not found, using defaults
2023-06-22T07:50:07.939090982Z Jun 22 07:50:07.939[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [duration:523.879µs] [0mcompleted phase 2: run vpp and get a connection to it
2023-06-22T07:50:07.939099511Z Jun 22 07:50:07.939[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mexecuting phase 3: retrieving svid, check spire agent logs if this is the last line you see (time since start: 1.042543ms)
2023-06-22T07:50:08.036570488Z Jun 22 07:50:08.036[36m [INFO] [cmd:vpp] [0mvpp[17]: clib_sysfs_prealloc_hugepages:262: pre-allocating 64 additional 2048K hugepages on numa node 0
2023-06-22T07:50:08.036587237Z Jun 22 07:50:08.036[36m [INFO] [cmd:vpp] [0mvpp[17]: buffer: numa[0] falling back to non-hugepage backed buffer pool (vlib_physmem_shared_map_create: pmalloc_map_pages: failed to mmap 64 pages at 0x1000000000 fd 5 numa 0 flags 0x11: Cannot allocate memory)
2023-06-22T07:50:08.490679176Z Jun 22 07:50:08.490[36m [INFO] [cmd:vpp] [0mvpp[17]: vnet_feature_arc_init:272: feature node 'ip6-lookup' not found (before 'pt', arc 'ip6-output')
2023-06-22T07:50:08.528541850Z Jun 22 07:50:08.528[37m [DEBU] [0m/var/run/vpp/api.sock was created after 589.084391ms
2023-06-22T07:50:08.546995848Z Jun 22 07:50:08.546[37m [DEBU] [0msuccessfully connected to /var/run/vpp/api.sock after 18.304379ms and 1 attempts
2023-06-22T07:50:15.030465984Z Jun 22 07:50:15.029[36m [INFO] [0mSVID: "spiffe://k8s.nsm/ns/ns-local-nsmgr-local-nse-memif/pod/nsc-memif-76fbc7549c-kzrmt"
2023-06-22T07:50:15.030517309Z Jun 22 07:50:15.029[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [duration:7.09091675s] [0mcompleted phase 3: retrieving svid
2023-06-22T07:50:15.030531630Z Jun 22 07:50:15.030[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mexecuting phase 4: create network service client (time since start: 7.092000702s)
2023-06-22T07:50:15.030900295Z Jun 22 07:50:15.030[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mNSC: Connecting to Network Service Manager unix:///var/lib/networkservicemesh/nsm.io.sock
2023-06-22T07:50:15.033188794Z Jun 22 07:50:15.033[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mexecuting phase 5: connect to all passed services (time since start: 7.095029805s)
2023-06-22T07:50:15.039369418Z Jun 22 07:50:15.039[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(1) ⎆ sdk/pkg/networkservice/common/updatepath/updatePathClient.Request()
2023-06-22T07:50:15.040526218Z Jun 22 07:50:15.040[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(1.1)   request={"connection":{"id":"nsc-memif-76fbc7549c-kzrmt-0","network_service":"local-nsmgr-local-nse-memif"},"mechanism_preferences":[{"cls":"LOCAL","type":"MEMIF","parameters":{"name":"nsm-1"}}]}
2023-06-22T07:50:42.815413884Z Jun 22 07:50:42.815[31m [ERRO] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(16.1)                  failed to convert a filename /proc/1/fd/14 to URL: stat /proc/1/fd/14: no such file or directory
2023-06-22T07:50:42.815453772Z Jun 22 07:50:42.815[31m [ERRO] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(15.1)                 failed to convert a filename /proc/1/fd/14 to URL: stat /proc/1/fd/14: no such file or directory
2023-06-22T07:50:42.819685307Z Jun 22 07:50:42.815[31m [ERRO] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(14.1)                failed to convert a filename /proc/1/fd/14 to URL: stat /proc/1/fd/14: no such file or directory
2023-06-22T07:50:42.819734505Z Jun 22 07:50:42.815[31m [ERRO] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(13.1)               failed to convert a filename /proc/1/fd/14 to URL: stat /proc/1/fd/14: no such file or directory
2023-06-22T07:50:42.819752375Z Jun 22 07:50:42.815[31m [ERRO] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(12.1)              failed to convert a filename /proc/1/fd/14 to URL: stat /proc/1/fd/14: no such file or directory
2023-06-22T07:50:42.819770149Z Jun 22 07:50:42.815[31m [ERRO] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(11.1)             failed to convert a filename /proc/1/fd/14 to URL: stat /proc/1/fd/14: no such file or directory
2023-06-22T07:50:42.819784116Z Jun 22 07:50:42.815[31m [ERRO] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(10.1)            failed to convert a filename /proc/1/fd/14 to URL: stat /proc/1/fd/14: no such file or directory
2023-06-22T07:50:42.819797721Z Jun 22 07:50:42.816[31m [ERRO] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(9.1)           failed to convert a filename /proc/1/fd/14 to URL: stat /proc/1/fd/14: no such file or directory
2023-06-22T07:50:42.819811278Z Jun 22 07:50:42.816[31m [ERRO] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(8.1)          failed to convert a filename /proc/1/fd/14 to URL: stat /proc/1/fd/14: no such file or directory
2023-06-22T07:50:42.819825078Z Jun 22 07:50:42.816[31m [ERRO] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(7.1)         failed to convert a filename /proc/1/fd/14 to URL: stat /proc/1/fd/14: no such file or directory
2023-06-22T07:50:42.819865210Z Jun 22 07:50:42.816[31m [ERRO] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(6.1)        failed to convert a filename /proc/1/fd/14 to URL: stat /proc/1/fd/14: no such file or directory
2023-06-22T07:50:42.819880099Z Jun 22 07:50:42.816[31m [ERRO] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(5.2)       failed to convert a filename /proc/1/fd/14 to URL: stat /proc/1/fd/14: no such file or directory
2023-06-22T07:50:42.819893566Z Jun 22 07:50:42.816[31m [ERRO] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(4.1)      failed to convert a filename /proc/1/fd/14 to URL: stat /proc/1/fd/14: no such file or directory
2023-06-22T07:50:42.819907290Z Jun 22 07:50:42.817[31m [ERRO] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(3.2)     failed to convert a filename /proc/1/fd/14 to URL: stat /proc/1/fd/14: no such file or directory
2023-06-22T07:50:42.819961915Z Jun 22 07:50:42.817[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(2.16)    request={"connection":{"id":"nsc-memif-76fbc7549c-kzrmt-0","network_service":"local-nsmgr-local-nse-memif","context":{"ip_context":{"src_ip_addrs":["172.16.1.101/32"],"dst_ip_addrs":["172.16.1.100/32"],"src_routes":[{"prefix":"172.16.1.100/32"}],"dst_routes":[{"prefix":"172.16.1.101/32"}],"excluded_prefixes":["10.96.0.0/16","10.244.0.0/16"]},"MTU":9000},"labels":{"nodeName":"kind-worker2"},"path":{"path_segments":[{"name":"nsc-memif-76fbc7549c-kzrmt","id":"nsc-memif-76fbc7549c-kzrmt-0","token":"eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcGlmZmU6Ly9rOHMubnNtL25zL25zLWxvY2FsLW5zbWdyLWxvY2FsLW5zZS1tZW1pZi9wb2QvbnNjLW1lbWlmLTc2ZmJjNzU0OWMta3pybXQiLCJhdWQiOlsic3BpZmZlOi8vazhzLm5zbS9ucy9uc20tc3lzdGVtL3BvZC9uc21nci1qbnp0ZyJdLCJleHAiOjE2ODc0MjA4MTV9.9i2_Wt2t6XlCCSyYYXGobaUarJfoZX8yDes0ZnovB081OkB1EOA7b4HjzrXeWPsGv3iiyG0HfcetF3x_VDa2Sw","expires":{"seconds":1687420815,"nanos":49016721}},{"name":"nsmgr-jnztg","id":"f7f68cf8-a8e3-4e48-8a89-05c41c6b29e2","token":"eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcGlmZmU6Ly9rOHMubnNtL25zL25zbS1zeXN0ZW0vcG9kL25zbWdyLWpuenRnIiwiYXVkIjpbInNwaWZmZTovL2s4cy5uc20vbnMvbnNtLXN5c3RlbS9wb2QvZm9yd2FyZGVyLXZwcC1rOXQ2bCJdLCJleHAiOjE2ODc0MjA4MTV9.lJWjdV33UK5vTZUMycevZQfgzcv2LRcvi8J0HL3yZkL5daheA5SOKaVxtmEw-jBMD7V8iadUWLX_ozmN4tFPBw","expires":{"seconds":1687420815,"nanos":81522670}},{"name":"forwarder-vpp-k9t6l","id":"9b1d734c-672c-4f91-925c-87bc10df18bf","token":"eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcGlmZmU6Ly9rOHMubnNtL25zL25zbS1zeXN0ZW0vcG9kL2ZvcndhcmRlci12cHAtazl0NmwiLCJhdWQiOlsic3BpZmZlOi8vazhzLm5zbS9ucy9ucy1sb2NhbC1uc21nci1sb2NhbC1uc2UtbWVtaWYvcG9kL25zZS1tZW1pZi02OWI3YzlkZmY5LTh6dGw2Il0sImV4cCI6MTY4NzQyMDgxNX0.qWR8EUSLkU7ZJYK-kEk5a4PRdhOEOzlJ37dyS_l-jIOiulrHMkOURMG5OeExd27QZ9zwVpu0WVEiaT-Xgvf-xQ","expires":{"seconds":1687420815,"nanos":116688891}},{"name":"nse-memif-69b7c9dff9-8ztl6","id":"b4b1c50e-7acb-4158-abbc-b5da6a88bfa4","token":"eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcGlmZmU6Ly9rOHMubnNtL25zL25zLWxvY2FsLW5zbWdyLWxvY2FsLW5zZS1tZW1pZi9wb2QvbnNlLW1lbWlmLTY5YjdjOWRmZjktOHp0bDYiLCJhdWQiOlsic3BpZmZlOi8vazhzLm5zbS9ucy9uc20tc3lzdGVtL3BvZC9mb3J3YXJkZXItdnBwLWs5dDZsIl0sImV4cCI6MTY4NzQyMDgxNX0.wfUwMfr0nIajheJ6mkyA9Yz8FDbYoP2q-QZVc6cxlNpL-8FcI8Jm6Qo-9Z8Kz1YEb8k7R-1z3mp8p-szHse7xA","expires":{"seconds":1687420815,"nanos":119387509}}]},"payload":"ETHERNET"},"mechanism_preferences":[{"cls":"LOCAL","type":"MEMIF","parameters":{"inodeURL":"inode://4/4026533966","name":"nsm-1"}}]}
2023-06-22T07:50:42.819980639Z Jun 22 07:50:42.817[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(3)   ⎆ sdk/pkg/networkservice/utils/metadata/metaDataClient.Request()
2023-06-22T07:50:42.819994979Z Jun 22 07:50:42.817[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(4)    ⎆ sdk/pkg/networkservice/common/refresh/refreshClient.Request()
2023-06-22T07:50:42.820079701Z Jun 22 07:50:42.818[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(5)     ⎆ sdk/pkg/networkservice/common/clienturl/clientURLClient.Request()
2023-06-22T07:50:42.820097988Z Jun 22 07:50:42.818[37m [DEBU] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(5.1)       passed clientURL: unix:///var/lib/networkservicemesh/nsm.io.sock
2023-06-22T07:50:42.820111677Z Jun 22 07:50:42.818[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(6)      ⎆ sdk/pkg/networkservice/common/clientconn/clientConnClient.Request()
2023-06-22T07:50:42.820125414Z Jun 22 07:50:42.818[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(7)       ⎆ sdk/pkg/networkservice/common/heal/healClient.Request()
2023-06-22T07:50:42.820139292Z Jun 22 07:50:42.818[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(8)        ⎆ sdk/pkg/networkservice/common/dial/dialClient.Request()
2023-06-22T07:50:42.820153122Z Jun 22 07:50:42.819[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(9)         ⎆ sdk/pkg/networkservice/common/clientinfo/clientInfo.Request()
2023-06-22T07:50:42.820184622Z Jun 22 07:50:42.819[33m [WARN] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(9.1)           Environment variable NODE_NAME is not set. Skipping.
2023-06-22T07:50:42.820200213Z Jun 22 07:50:42.819[33m [WARN] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(9.2)           Environment variable POD_NAME is not set. Skipping.
2023-06-22T07:50:42.820222805Z Jun 22 07:50:42.819[33m [WARN] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(9.3)           Environment variable CLUSTER_NAME is not set. Skipping.
2023-06-22T07:50:42.820499292Z Jun 22 07:50:42.820[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(10)          ⎆ sdk/pkg/networkservice/common/upstreamrefresh/upstreamRefreshClient.Request()
2023-06-22T07:50:42.820870617Z Jun 22 07:50:42.820[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(11)           ⎆ sdk/pkg/networkservice/core/next/nextClient.Request()
2023-06-22T07:50:42.820990388Z Jun 22 07:50:42.820[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(12)            ⎆ sdk-vpp/pkg/networkservice/up/peerup/peerupClient.Request()
2023-06-22T07:50:42.821496546Z Jun 22 07:50:42.821[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(13)             ⎆ sdk-vpp/pkg/networkservice/up/upClient.Request()
2023-06-22T07:50:42.821799111Z Jun 22 07:50:42.821[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(14)              ⎆ sdk-vpp/pkg/networkservice/up/ipsecup/ipsecUpClient.Request()
2023-06-22T07:50:42.822456938Z Jun 22 07:50:42.822[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(15)               ⎆ sdk/pkg/networkservice/core/next/nextClient.Request()
2023-06-22T07:50:42.822907622Z Jun 22 07:50:42.822[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(16)                ⎆ sdk-vpp/pkg/networkservice/connectioncontext/mtu/mtuClient.Request()
2023-06-22T07:50:42.823817339Z Jun 22 07:50:42.823[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(17)                 ⎆ sdk-vpp/pkg/networkservice/connectioncontext/ipcontext/routes/routesClient.Request()
2023-06-22T07:50:42.824578094Z Jun 22 07:50:42.824[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(18)                  ⎆ sdk-vpp/pkg/networkservice/connectioncontext/ipcontext/ipaddress/ipaddressClient.Request()
2023-06-22T07:50:42.825275374Z Jun 22 07:50:42.825[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(19)                   ⎆ sdk/pkg/networkservice/core/next/nextClient.Request()
2023-06-22T07:50:42.825777825Z Jun 22 07:50:42.825[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(20)                    ⎆ sdk-vpp/pkg/networkservice/mechanisms/memif/memifrxmode/memifrxmodeClient.Request()
2023-06-22T07:50:42.832929381Z Jun 22 07:50:42.832[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(21)                     ⎆ sdk-vpp/pkg/networkservice/mechanisms/memif/memifClient.Request()
2023-06-22T07:50:42.833958543Z Jun 22 07:50:42.833[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(21.1)                       request-diff={"mechanism_preferences":{"0":{"parameters":{"inodeURL":"file:///proc/1/fd/8"}}}}
2023-06-22T07:50:42.835781549Z Jun 22 07:50:42.835[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(22)                      ⎆ sdk/pkg/networkservice/common/mechanisms/sendfd/sendFDClient.Request()
2023-06-22T07:50:42.849980140Z Jun 22 07:50:42.849[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(22.1)                        request-diff={"mechanism_preferences":{"0":{"parameters":{"inodeURL":"inode://4/4026533966"}}}}
2023-06-22T07:50:42.850970754Z Jun 22 07:50:42.849[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(23)                       ⎆ sdk/pkg/networkservice/common/mechanisms/recvfd/recvFDClient.Request()
2023-06-22T07:50:42.851015286Z Jun 22 07:50:42.849[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(24)                        ⎆ sdk/pkg/networkservice/common/excludedprefixes/excludedPrefixesClient.Request()
2023-06-22T07:50:42.851056093Z Jun 22 07:50:42.849[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(25)                         ⎆ sdk/pkg/networkservice/common/null/nullClient.Request()
2023-06-22T07:50:42.851073105Z Jun 22 07:50:42.850[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(26)                          ⎆ sdk/pkg/networkservice/common/trimpath/trimpathClient.Request()
2023-06-22T07:50:42.851087567Z Jun 22 07:50:42.850[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(27)                           ⎆ sdk/pkg/networkservice/common/connect/connectClient.Request()
