2023-06-22T07:48:57.021378481Z Jun 22 07:48:57.021[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mSetting env variable DLV_LISTEN_CMD_NSC_VPP to a valid dlv '--listen' value will cause the dlv debugger to execute this binary and listen as directed.
2023-06-22T07:48:57.021462094Z Jun 22 07:48:57.021[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mthere are 5 phases which will be executed followed by a success message:
2023-06-22T07:48:57.021477537Z Jun 22 07:48:57.021[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mthe phases include:
2023-06-22T07:48:57.021488535Z Jun 22 07:48:57.021[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0m1: get config from environment
2023-06-22T07:48:57.021499165Z Jun 22 07:48:57.021[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0m2: run vpp and get a connection to it
2023-06-22T07:48:57.021509689Z Jun 22 07:48:57.021[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0m3: retrieve spiffe svid
2023-06-22T07:48:57.021519998Z Jun 22 07:48:57.021[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0m4: create network service client
2023-06-22T07:48:57.021538219Z Jun 22 07:48:57.021[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0m5: connect to all passed services
2023-06-22T07:48:57.021549536Z Jun 22 07:48:57.021[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0ma final success message with start time duration
2023-06-22T07:48:57.021588797Z Jun 22 07:48:57.021[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mexecuting phase 1: get config from environment (time since start: 131.046µs)
2023-06-22T07:48:57.021973880Z This application is configured via the environment. The following environment
2023-06-22T07:48:57.022010552Z variables can be used:
2023-06-22T07:48:57.022024001Z 
2023-06-22T07:48:57.022374269Z KEY                          TYPE                                                   DEFAULT                                                REQUIRED    DESCRIPTION
2023-06-22T07:48:57.022420536Z NSM_NAME                     String                                                 cmd-nsc-vpp                                                        Name of Endpoint
2023-06-22T07:48:57.022469504Z NSM_DIAL_TIMEOUT             Duration                                               5s                                                                 timeout to dial NSMgr
2023-06-22T07:48:57.022570426Z NSM_REQUEST_TIMEOUT          Duration                                               15s                                                                timeout to request NSE
2023-06-22T07:48:57.022652333Z NSM_CONNECT_TO               URL                                                    unix:///var/lib/networkservicemesh/nsm.io.sock                     url to connect to
2023-06-22T07:48:57.022737153Z NSM_MAX_TOKEN_LIFETIME       Duration                                               10m                                                                maximum lifetime of tokens
2023-06-22T07:48:57.022818319Z NSM_NETWORK_SERVICES         Comma-separated list of URL                                                                                               A list of Network Service Requests
2023-06-22T07:48:57.022875603Z NSM_AWARENESS_GROUPS         Comma-separated list of Comma-separated list of URL                                                                       Awareness groups for mutually aware NSEs
2023-06-22T07:48:57.022986934Z NSM_LOG_LEVEL                String                                                 INFO                                                               Log level
2023-06-22T07:48:57.023052590Z NSM_OPENTELEMETRYENDPOINT    String                                                 otel-collector.observability.svc.cluster.local:4317                OpenTelemetry Collector Endpoint
2023-06-22T07:48:57.023517994Z Jun 22 07:48:57.023[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mConfig: &main.Config{Name:"nsc-memif-78fb5d9477-sjnj5", DialTimeout:5000000000, RequestTimeout:15000000000, ConnectTo:url.URL{Scheme:"unix", Opaque:"", User:(*url.Userinfo)(nil), Host:"", Path:"/var/lib/networkservicemesh/nsm.io.sock", RawPath:"", ForceQuery:false, RawQuery:"", Fragment:"", RawFragment:""}, MaxTokenLifetime:600000000000, NetworkServices:[]url.URL{url.URL{Scheme:"memif", Opaque:"", User:(*url.Userinfo)(nil), Host:"local-nsmgr-local-forwarder-memif", Path:"/nsm-1", RawPath:"", ForceQuery:false, RawQuery:"", Fragment:"", RawFragment:""}}, AwarenessGroups:awarenessgroups.Decoder(nil), LogLevel:"TRACE", OpenTelemetryEndpoint:"otel-collector.observability.svc.cluster.local:4317"}
2023-06-22T07:48:57.023579736Z Jun 22 07:48:57.023[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [duration:2.051643ms] [0mcompleted phase 1: get config from environment
2023-06-22T07:48:57.023594383Z Jun 22 07:48:57.023[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mexecuting phase 2: run vpp and get a connection to it (time since start: 2.270394ms)
2023-06-22T07:48:57.023629094Z Jun 22 07:48:57.023[36m [INFO] [0mConfiguration file: "/etc/vpp/helper/vpp.conf" not found, using defaults
2023-06-22T07:48:57.046450993Z Jun 22 07:48:57.045[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [duration:21.784232ms] [0mcompleted phase 2: run vpp and get a connection to it
2023-06-22T07:48:57.046504137Z Jun 22 07:48:57.045[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mexecuting phase 3: retrieving svid, check spire agent logs if this is the last line you see (time since start: 24.417199ms)
2023-06-22T07:48:57.190406197Z Jun 22 07:48:57.190[36m [INFO] [cmd:vpp] [0mvpp[17]: clib_sysfs_prealloc_hugepages:262: pre-allocating 64 additional 2048K hugepages on numa node 0
2023-06-22T07:48:57.190419232Z Jun 22 07:48:57.190[36m [INFO] [cmd:vpp] [0mvpp[17]: buffer: numa[0] falling back to non-hugepage backed buffer pool (vlib_physmem_shared_map_create: pmalloc_map_pages: failed to mmap 64 pages at 0x1000000000 fd 5 numa 0 flags 0x11: Cannot allocate memory)
2023-06-22T07:48:57.621246717Z Jun 22 07:48:57.621[36m [INFO] [cmd:vpp] [0mvpp[17]: vnet_feature_arc_init:272: feature node 'ip6-lookup' not found (before 'pt', arc 'ip6-output')
2023-06-22T07:48:57.634406426Z Jun 22 07:48:57.634[36m [INFO] [0mSVID: "spiffe://k8s.nsm/ns/ns-local-nsmgr-local-forwarder-memif/pod/nsc-memif-78fb5d9477-sjnj5"
2023-06-22T07:48:57.634422756Z Jun 22 07:48:57.634[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [duration:588.781404ms] [0mcompleted phase 3: retrieving svid
2023-06-22T07:48:57.634427937Z Jun 22 07:48:57.634[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mexecuting phase 4: create network service client (time since start: 613.276158ms)
2023-06-22T07:48:57.634727862Z Jun 22 07:48:57.634[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mNSC: Connecting to Network Service Manager unix:///var/lib/networkservicemesh/nsm.io.sock
2023-06-22T07:48:57.635148131Z Jun 22 07:48:57.634[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mexecuting phase 5: connect to all passed services (time since start: 613.669844ms)
2023-06-22T07:48:57.770517050Z Jun 22 07:48:57.712[37m [DEBU] [0m/var/run/vpp/api.sock was created after 667.096075ms
2023-06-22T07:48:57.796504502Z Jun 22 07:48:57.796[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(1) ⎆ sdk/pkg/networkservice/common/updatepath/updatePathClient.Request()
2023-06-22T07:48:57.797352670Z Jun 22 07:48:57.797[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(1.1)   request={"connection":{"id":"nsc-memif-78fb5d9477-sjnj5-0","network_service":"local-nsmgr-local-forwarder-memif"},"mechanism_preferences":[{"cls":"LOCAL","type":"MEMIF","parameters":{"name":"nsm-1"}}]}
2023-06-22T07:49:29.860647949Z Jun 22 07:49:29.859[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(2.2)    request={"connection":{"id":"nsc-memif-78fb5d9477-sjnj5-0","network_service":"local-nsmgr-local-forwarder-memif","context":{"ip_context":{"src_ip_addrs":["172.16.1.101/32"],"dst_ip_addrs":["172.16.1.100/32"],"src_routes":[{"prefix":"172.16.1.100/32"}],"dst_routes":[{"prefix":"172.16.1.101/32"}],"excluded_prefixes":["10.96.0.0/16","10.244.0.0/16"]},"MTU":1446},"labels":{"nodeName":"kind-worker2"},"path":{"path_segments":[{"name":"nsc-memif-78fb5d9477-sjnj5","id":"nsc-memif-78fb5d9477-sjnj5-0","token":"eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcGlmZmU6Ly9rOHMubnNtL25zL25zLWxvY2FsLW5zbWdyLWxvY2FsLWZvcndhcmRlci1tZW1pZi9wb2QvbnNjLW1lbWlmLTc4ZmI1ZDk0Nzctc2puajUiLCJhdWQiOlsic3BpZmZlOi8vazhzLm5zbS9ucy9uc20tc3lzdGVtL3BvZC9uc21nci05cWx3dyJdLCJleHAiOjE2ODc0MjA3NDJ9.x4PIzxCbRH2B6a-QbMHnJWgimE-bpLWyikbx9fRMlZ-MuxdW47QcTWP1iAY_jlgj_l3FLr6RqbBDIth9L4rHIQ","expires":{"seconds":1687420742,"nanos":934188213}},{"name":"nsmgr-9qlww","id":"e64703cc-b686-451d-aed5-df319b4ed872","token":"eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcGlmZmU6Ly9rOHMubnNtL25zL25zbS1zeXN0ZW0vcG9kL25zbWdyLTlxbHd3IiwiYXVkIjpbInNwaWZmZTovL2s4cy5uc20vbnMvbnNtLXN5c3RlbS9wb2QvZm9yd2FyZGVyLXZwcC00NmttcCJdLCJleHAiOjE2ODc0MjA3NDN9.szvnMOwv5JDAyjhMfQkSTTC-yccZKdp4kJc1wrub2oULDlq3lHKQo-RfE6MxhzzCxjTagTrlchogQBve2018EQ","expires":{"seconds":1687420743,"nanos":46591815}},{"name":"forwarder-vpp-46kmp","id":"07e13225-d1ad-436d-984c-8d023868e9f3","token":"eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcGlmZmU6Ly9rOHMubnNtL25zL25zbS1zeXN0ZW0vcG9kL2ZvcndhcmRlci12cHAtNDZrbXAiLCJhdWQiOlsic3BpZmZlOi8vazhzLm5zbS9ucy9uc20tc3lzdGVtL3BvZC9uc21nci0yNWtoYiJdLCJleHAiOjE2ODc0MjA3NDN9.7QdLusmdXOLkp5n4P4gv7u_Wy0TewRhySZcCqpIYJ3tgqghFiQ8ZyQkUr2LUU0y5GfhCV1TYFg29NQf3Ekut9g","expires":{"seconds":1687420743,"nanos":207497214},"metrics":{"client_drops":"0","client_rx_bytes":"0","client_rx_packets":"0","client_tx_bytes":"0","client_tx_packets":"0","server_drops":"0","server_rx_bytes":"0","server_rx_packets":"0","server_tx_bytes":"0","server_tx_packets":"0"}},{"name":"nsmgr-25khb","id":"3e704ac1-cde1-462e-9d7e-a2817da7338b","token":"eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcGlmZmU6Ly9rOHMubnNtL25zL25zbS1zeXN0ZW0vcG9kL25zbWdyLTI1a2hiIiwiYXVkIjpbInNwaWZmZTovL2s4cy5uc20vbnMvbnNtLXN5c3RlbS9wb2QvZm9yd2FyZGVyLXZwcC1xZmRxbiJdLCJleHAiOjE2ODc0MjA3NDN9.vj6x30QsYjZqsdWVVvCN9G5kUiIv4HPBasvH1ttn5Q9vpYfkgE-wdvVdxUSrVc0ecorNYpLpAexhTXSHe5tzQg","expires":{"seconds":1687420743,"nanos":389223753}},{"name":"forwarder-vpp-qfdqn","id":"38738591-aead-4c2e-bc41-d4ade13a2e31","token":"eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcGlmZmU6Ly9rOHMubnNtL25zL25zbS1zeXN0ZW0vcG9kL2ZvcndhcmRlci12cHAtcWZkcW4iLCJhdWQiOlsic3BpZmZlOi8vazhzLm5zbS9ucy9ucy1sb2NhbC1uc21nci1sb2NhbC1mb3J3YXJkZXItbWVtaWYvcG9kL25zZS1tZW1pZi01ODg0ZmQ4YjU5LWxwYjh2Il0sImV4cCI6MTY4NzQyMDc0NH0.-L5sqqGjROhcki3cLnxhBzouoJQ0ATv7MsvNOaaJdFP6Cvd6QRI6uhEevHMtB-9NM7_G88jSP-TFIvC5KYWalg","expires":{"seconds":1687420744,"nanos":128364071},"metrics":{"client_drops":"0","client_rx_bytes":"0","client_rx_packets":"0","client_tx_bytes":"0","client_tx_packets":"0","server_drops":"0","server_rx_bytes":"0","server_rx_packets":"0","server_tx_bytes":"0","server_tx_packets":"0"}},{"name":"nse-memif-5884fd8b59-lpb8v","id":"76fbb811-8af2-479b-98a4-79c76b1abac5","token":"eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcGlmZmU6Ly9rOHMubnNtL25zL25zLWxvY2FsLW5zbWdyLWxvY2FsLWZvcndhcmRlci1tZW1pZi9wb2QvbnNlLW1lbWlmLTU4ODRmZDhiNTktbHBiOHYiLCJhdWQiOlsic3BpZmZlOi8vazhzLm5zbS9ucy9uc20tc3lzdGVtL3BvZC9mb3J3YXJkZXItdnBwLXFmZHFuIl0sImV4cCI6MTY4NzQyMDc0NH0.D9gVXMiaoucnNmDQRLYzVQKjcZGY6CjyWdnWBOoWsKmg1zPFy9pdBU8Qa4gaZ-hZQOclovuo8t7rT8Ih6zVoTQ","expires":{"seconds":1687420744,"nanos":195920418}}]},"payload":"ETHERNET"},"mechanism_preferences":[{"cls":"LOCAL","type":"MEMIF","parameters":{"inodeURL":"inode://4/4026533282","name":"nsm-1"}}]}
2023-06-22T07:49:29.861465948Z Jun 22 07:49:29.860[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(3)   ⎆ sdk/pkg/networkservice/utils/metadata/metaDataClient.Request()
2023-06-22T07:49:29.862341630Z Jun 22 07:49:29.860[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(4)    ⎆ sdk/pkg/networkservice/common/refresh/refreshClient.Request()
2023-06-22T07:49:29.862463735Z Jun 22 07:49:29.861[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(5)     ⎆ sdk/pkg/networkservice/common/clienturl/clientURLClient.Request()
2023-06-22T07:49:29.863607472Z Jun 22 07:49:29.862[37m [DEBU] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(5.1)       passed clientURL: unix:///var/lib/networkservicemesh/nsm.io.sock
2023-06-22T07:49:29.863662566Z Jun 22 07:49:29.862[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(6)      ⎆ sdk/pkg/networkservice/common/clientconn/clientConnClient.Request()
2023-06-22T07:49:29.863682588Z Jun 22 07:49:29.862[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(7)       ⎆ sdk/pkg/networkservice/common/heal/healClient.Request()
2023-06-22T07:49:29.863698432Z Jun 22 07:49:29.863[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(8)        ⎆ sdk/pkg/networkservice/common/dial/dialClient.Request()
2023-06-22T07:49:29.872146764Z Jun 22 07:49:29.870[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(9)         ⎆ sdk/pkg/networkservice/common/clientinfo/clientInfo.Request()
2023-06-22T07:49:29.880203427Z Jun 22 07:49:29.876[33m [WARN] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(9.1)           Environment variable NODE_NAME is not set. Skipping.
2023-06-22T07:49:29.880320327Z Jun 22 07:49:29.876[33m [WARN] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(9.2)           Environment variable POD_NAME is not set. Skipping.
2023-06-22T07:49:29.880345033Z Jun 22 07:49:29.876[33m [WARN] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(9.3)           Environment variable CLUSTER_NAME is not set. Skipping.
2023-06-22T07:49:29.880358962Z Jun 22 07:49:29.876[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(10)          ⎆ sdk/pkg/networkservice/common/upstreamrefresh/upstreamRefreshClient.Request()
2023-06-22T07:49:29.880368759Z Jun 22 07:49:29.877[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(11)           ⎆ sdk/pkg/networkservice/core/next/nextClient.Request()
2023-06-22T07:49:29.880378283Z Jun 22 07:49:29.877[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(12)            ⎆ sdk-vpp/pkg/networkservice/up/peerup/peerupClient.Request()
2023-06-22T07:49:29.880387768Z Jun 22 07:49:29.877[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(13)             ⎆ sdk-vpp/pkg/networkservice/up/upClient.Request()
2023-06-22T07:49:29.880400214Z Jun 22 07:49:29.877[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(14)              ⎆ sdk-vpp/pkg/networkservice/up/ipsecup/ipsecUpClient.Request()
2023-06-22T07:49:29.880409887Z Jun 22 07:49:29.878[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(15)               ⎆ sdk/pkg/networkservice/core/next/nextClient.Request()
2023-06-22T07:49:29.880419435Z Jun 22 07:49:29.878[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(16)                ⎆ sdk-vpp/pkg/networkservice/connectioncontext/mtu/mtuClient.Request()
2023-06-22T07:49:29.880429206Z Jun 22 07:49:29.878[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(17)                 ⎆ sdk-vpp/pkg/networkservice/connectioncontext/ipcontext/routes/routesClient.Request()
2023-06-22T07:49:29.880438527Z Jun 22 07:49:29.878[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(18)                  ⎆ sdk-vpp/pkg/networkservice/connectioncontext/ipcontext/ipaddress/ipaddressClient.Request()
2023-06-22T07:49:29.880447816Z Jun 22 07:49:29.879[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(19)                   ⎆ sdk/pkg/networkservice/core/next/nextClient.Request()
2023-06-22T07:49:29.880480361Z Jun 22 07:49:29.879[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(20)                    ⎆ sdk-vpp/pkg/networkservice/mechanisms/memif/memifrxmode/memifrxmodeClient.Request()
2023-06-22T07:49:29.880490831Z Jun 22 07:49:29.879[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(21)                     ⎆ sdk-vpp/pkg/networkservice/mechanisms/memif/memifClient.Request()
2023-06-22T07:49:29.883106252Z Jun 22 07:49:29.880[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(21.1)                       request-diff={"mechanism_preferences":{"0":{"parameters":{"inodeURL":"file:///proc/1/fd/12"}}}}
2023-06-22T07:49:29.883320818Z Jun 22 07:49:29.880[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(22)                      ⎆ sdk/pkg/networkservice/common/mechanisms/sendfd/sendFDClient.Request()
2023-06-22T07:49:29.883338895Z Jun 22 07:49:29.880[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(22.1)                        request-diff={"mechanism_preferences":{"0":{"parameters":{"inodeURL":"inode://4/4026533282"}}}}
2023-06-22T07:49:29.883349395Z Jun 22 07:49:29.881[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(23)                       ⎆ sdk/pkg/networkservice/common/mechanisms/recvfd/recvFDClient.Request()
2023-06-22T07:49:29.883358230Z Jun 22 07:49:29.881[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(24)                        ⎆ sdk/pkg/networkservice/common/excludedprefixes/excludedPrefixesClient.Request()
2023-06-22T07:49:29.883366636Z Jun 22 07:49:29.881[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(25)                         ⎆ sdk/pkg/networkservice/common/null/nullClient.Request()
2023-06-22T07:49:29.883374955Z Jun 22 07:49:29.881[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(26)                          ⎆ sdk/pkg/networkservice/common/trimpath/trimpathClient.Request()
2023-06-22T07:49:29.883383376Z Jun 22 07:49:29.881[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(27)                           ⎆ sdk/pkg/networkservice/common/connect/connectClient.Request()
2023-06-22T07:49:30.542891578Z Jun 22 07:49:30.542[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(27.1)                             request-response-diff={"mechanism":{"parameters":{"socketfile":"@/tmp/memif/6149360e-cd32-4474-b09d-1bb57d1b0144/memif.socket"}},"path":{"path_segments":{"0":{"expires":{"nanos":882145550,"seconds":1687420769},"token":"eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcGlmZmU6Ly9rOHMubnNtL25zL25zLWxvY2FsLW5zbWdyLWxvY2FsLWZvcndhcmRlci1tZW1pZi9wb2QvbnNjLW1lbWlmLTc4ZmI1ZDk0Nzctc2puajUiLCJhdWQiOlsic3BpZmZlOi8vazhzLm5zbS9ucy9uc20tc3lzdGVtL3BvZC9uc21nci1qbnp0ZyJdLCJleHAiOjE2ODc0MjA3Njl9.KhNRPQupjJaWrYLUfKYy7ozLJtBgUsOUDawAjyckCE7_BofT-NiA0SMm4a5V02paixOMpA8iCJqacxPWnmZ2Rg"},"1":{"expires":{"nanos":933571859,"seconds":1687420769},"id":"7ef60dda-d716-4a4d-8a2f-26a6d9349130","name":"nsmgr-jnztg","token":"eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcGlmZmU6Ly9rOHMubnNtL25zL25zbS1zeXN0ZW0vcG9kL25zbWdyLWpuenRnIiwiYXVkIjpbInNwaWZmZTovL2s4cy5uc20vbnMvbnNtLXN5c3RlbS9wb2QvZm9yd2FyZGVyLXZwcC1rOXQ2bCJdLCJleHAiOjE2ODc0MjA3Njl9.dNuy5Uu2Tvh5LXpN2EQOeWTAQcNp0ITTIfHpexWtUgT4uVgAh5m7xGLLkVPNYuHMVan0rs_-Op-U8TLWjeb4CA"},"2":{"expires":{"nanos":225123123,"seconds":1687420770},"id":"6149360e-cd32-4474-b09d-1bb57d1b0144","name":"forwarder-vpp-k9t6l","token":"eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcGlmZmU6Ly9rOHMubnNtL25zL25zbS1zeXN0ZW0vcG9kL2ZvcndhcmRlci12cHAtazl0NmwiLCJhdWQiOlsic3BpZmZlOi8vazhzLm5zbS9ucy9uc20tc3lzdGVtL3BvZC9uc21nci0yNWtoYiJdLCJleHAiOjE2ODc0MjA3NzB9.bLYMeEcIDYEoLqXi1sYg5zIjn6SbCgpor0kk5m9O9YgYjTiRj6P1kcjdN7doutTJzdQAW5RpFELaQJSZTLg-eA"},"3":{"expires":{"nanos":389421342,"seconds":1687420770},"token":"eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcGlmZmU6Ly9rOHMubnNtL25zL25zbS1zeXN0ZW0vcG9kL25zbWdyLTI1a2hiIiwiYXVkIjpbInNwaWZmZTovL2s4cy5uc20vbnMvbnNtLXN5c3RlbS9wb2QvZm9yd2FyZGVyLXZwcC1xZmRxbiJdLCJleHAiOjE2ODc0MjA3NzB9.0zOYRRSmtmJU02pDP66_lxCwh22TNo51PSrGnDAneRcux0gCWWRQ4ddegMuVlf4eMiAyhdhTyCeKqtaE8Mdpnw"},"4":{"expires":{"nanos":448322080,"seconds":1687420770},"metrics":{"client_rx_bytes":"922","client_rx_packets":"9","client_tx_bytes":"922","client_tx_packets":"9","server_rx_bytes":"922","server_rx_packets":"9","server_tx_bytes":"1246","server_tx_packets":"9"},"token":"eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcGlmZmU6Ly9rOHMubnNtL25zL25zbS1zeXN0ZW0vcG9kL2ZvcndhcmRlci12cHAtcWZkcW4iLCJhdWQiOlsic3BpZmZlOi8vazhzLm5zbS9ucy9ucy1sb2NhbC1uc21nci1sb2NhbC1mb3J3YXJkZXItbWVtaWYvcG9kL25zZS1tZW1pZi01ODg0ZmQ4YjU5LWxwYjh2Il0sImV4cCI6MTY4NzQyMDc3MH0.b8-GmaM3_MSZuqLwvygJxtDMhhECCouJ9Ed2Mv0X4zIHA50iP7625cbjPVT0RjaOlJXoPchf5-eXz91X0b8G_A"},"5":{"expires":{"nanos":449581054,"seconds":1687420770},"token":"eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcGlmZmU6Ly9rOHMubnNtL25zL25zLWxvY2FsLW5zbWdyLWxvY2FsLWZvcndhcmRlci1tZW1pZi9wb2QvbnNlLW1lbWlmLTU4ODRmZDhiNTktbHBiOHYiLCJhdWQiOlsic3BpZmZlOi8vazhzLm5zbS9ucy9uc20tc3lzdGVtL3BvZC9mb3J3YXJkZXItdnBwLXFmZHFuIl0sImV4cCI6MTY4NzQyMDc3MH0.4EsyBdueo_AZTyDl486S38rBSSb8WoirJDtv0lTaQEBf2f1bCg9zS3c8Nl0K65WvZJdQu2COefiy4yIL2ewsLA"}}}}
2023-06-22T07:49:30.543168157Z Jun 22 07:49:30.542[37m [DEBU] [id:nsc-memif-78fb5d9477-sjnj5-0] [ExcludedPrefixesClient:Request] [type:networkService] [0m(24.1)                          Request excluded IPs - srcIPs: [172.16.1.101/32], dstIPs: [172.16.1.100/32], excluded prefixes: [10.96.0.0/16 10.244.0.0/16]
2023-06-22T07:49:30.543186730Z Jun 22 07:49:30.543[37m [DEBU] [id:nsc-memif-78fb5d9477-sjnj5-0] [ExcludedPrefixesClient:Request] [type:networkService] [0m(24.2)                          Added excluded prefixes: [172.16.1.101/32 172.16.1.100/32 10.96.0.0/16 10.244.0.0/16]
2023-06-22T07:49:30.543377081Z Jun 22 07:49:30.543[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(23.1)                         request-response-diff={"mechanism":{"parameters":{"inodeURL":"file:///proc/1/fd/10"}}}
2023-06-22T07:49:30.543686344Z Jun 22 07:49:30.543[37m [DEBU] [id:nsc-memif-78fb5d9477-sjnj5-0] [IsAdd:true] [SocketFilename:@/tmp/memif/6149360e-cd32-4474-b09d-1bb57d1b0144/memif.socket] [SocketID:1196435762] [duration:115.518µs] [type:networkService] [vppapi:MemifSocketFilenameAddDel] [0m(21.2)                       completed
2023-06-22T07:49:30.544150369Z time="2023-06-22T07:49:30Z" level=info msg="No subscription found for the notification message." msg_id=701 msg_size=19
2023-06-22T07:49:30.544162604Z Jun 22 07:49:30.543[37m [DEBU] [id:nsc-memif-78fb5d9477-sjnj5-0] [Role:MEMIF_ROLE_API_SLAVE] [SocketID:1196435762] [duration:251.689µs] [swIfIndex:1] [type:networkService] [vppapi:MemifCreate] [0m(21.3)                       completed
2023-06-22T07:49:30.544851465Z Jun 22 07:49:30.544[37m [DEBU] [id:nsc-memif-78fb5d9477-sjnj5-0] [duration:155.141µs] [isAdd:true] [prefix:[172.16.1.101/32]] [swIfIndex:1] [type:networkService] [vppapi:SwInterfaceAddDelAddress] [0m(18.1)                    completed
2023-06-22T07:49:30.545225460Z Jun 22 07:49:30.545[36m [INFO] [id:nsc-memif-78fb5d9477-sjnj5-0] [duration:223.276µs] [isAdd:true] [isIpV6:false] [prefix:172.16.1.100/32] [swIfIndex:1] [tableID:0] [type:networkService] [vppapi:IPRouteAddDel] [0m(17.1)                   completed
